COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
4013,4,4485414,0.023,0.025,0.059000000000000004,0.158,0.7340000000000001,140051.0,8277933,6.0,0.0,29.0,0.0,4017.0,42.0,68745.0,2096.0,214115.0,9325.0,723691.0,17543.0,2705670.0,41844.0,3979145.0,79501.0,4148676.0,96002.0,4626339.0,108363.0,5395879.0,114163.0
4015,4,212181,0.051,0.096,0.10400000000000001,0.16399999999999998,0.585,9138.0,286360,0.0,0.0,0.0,0.0,31.0,0.0,1477.0,72.0,7539.0,867.0,19921.0,2008.0,65119.0,3448.0,103610.0,5621.0,115074.0,6553.0,129401.0,7101.0,156703.0,7368.0
4017,4,110924,0.091,0.10800000000000001,0.059000000000000004,0.139,0.602,9243.0,305950,0.0,0.0,0.0,0.0,516.0,0.0,12054.0,289.0,38371.0,1359.0,81603.0,2705.0,140664.0,4724.0,168605.0,6412.0,171325.0,6851.0,188286.0,7342.0,217204.0,7816.0
4019,4,1047279,0.023,0.024,0.073,0.121,0.759,26430.0,1706150,0.0,0.0,0.0,0.0,1021.0,27.0,22392.0,1292.0,54956.0,4559.0,138281.0,6901.0,387350.0,11079.0,594966.0,16156.0,701862.0,18166.0,832235.0,19614.0,1004897.0,20041.0
4021,4,462789,0.033,0.055,0.096,0.14800000000000002,0.667,9649.0,693364,0.0,0.0,0.0,0.0,457.0,0.0,6363.0,147.0,20364.0,844.0,56985.0,1439.0,188231.0,3046.0,273193.0,5139.0,306499.0,5932.0,350055.0,6671.0,422092.0,7252.0
4023,4,46498,0.027999999999999997,0.002,0.057999999999999996,0.07400000000000001,0.8370000000000001,2620.0,157129,0.0,0.0,0.0,0.0,20.0,0.0,473.0,0.0,3309.0,0.0,33481.0,316.0,69804.0,1128.0,83564.0,1677.0,84030.0,1828.0,91142.0,1992.0,101662.0,2004.0
4025,4,235099,0.031,0.073,0.081,0.17600000000000002,0.639,5007.0,267601,0.0,0.0,0.0,0.0,98.0,0.0,1908.0,27.0,6911.0,142.0,13066.0,205.0,39512.0,964.0,65496.0,2221.0,73163.0,2394.0,86006.0,2677.0,118431.0,3108.0
4027,4,213787,0.008,0.013000000000000001,0.046,0.129,0.804,13887.0,717423,0.0,0.0,0.0,0.0,54.0,0.0,834.0,18.0,12693.0,164.0,106812.0,1509.0,274209.0,5336.0,365201.0,9166.0,374203.0,10110.0,409647.0,10870.0,469048.0,11084.0
5001,5,17486,0.019,0.073,0.134,0.21600000000000003,0.557,800.0,35240,0.0,0.0,0.0,0.0,5.0,0.0,53.0,0.0,78.0,0.0,419.0,0.0,3114.0,14.0,7502.0,49.0,10133.0,139.0,18036.0,379.0,25407.0,597.0
5003,5,19657,0.023,0.10300000000000001,0.163,0.11699999999999999,0.595,555.0,33765,0.0,0.0,0.0,0.0,3.0,0.0,294.0,0.0,555.0,0.0,1351.0,20.0,3954.0,88.0,10593.0,178.0,12286.0,250.0,15369.0,354.0,20905.0,390.0
5005,5,41932,0.15,0.10400000000000001,0.10800000000000001,0.10400000000000001,0.534,1407.0,54034,0.0,0.0,0.0,0.0,8.0,0.0,128.0,0.0,195.0,0.0,437.0,0.0,1193.0,0.0,2851.0,0.0,7081.0,35.0,16528.0,186.0,33048.0,601.0
5007,5,279141,0.081,0.034,0.083,0.16,0.643,6673.0,463420,0.0,0.0,0.0,0.0,211.0,0.0,1862.0,0.0,6388.0,5.0,47719.0,273.0,113078.0,800.0,152572.0,1356.0,180551.0,2160.0,233518.0,3302.0,310951.0,4164.0
5009,5,37432,0.129,0.145,0.122,0.18899999999999997,0.41600000000000004,1718.0,69024,0.0,0.0,0.0,0.0,14.0,0.0,106.0,0.0,146.0,0.0,350.0,8.0,2216.0,31.0,7431.0,49.0,16559.0,211.0,28741.0,828.0,42285.0,1205.0
5011,5,10763,0.094,0.102,0.175,0.184,0.445,257.0,22763,0.0,0.0,0.0,0.0,38.0,0.0,191.0,12.0,435.0,31.0,1038.0,44.0,2719.0,66.0,6875.0,123.0,9728.0,206.0,11051.0,248.0,12427.0,238.0
5013,5,5189,0.145,0.132,0.10800000000000001,0.21100000000000002,0.40399999999999997,31.0,5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,577.0,0.0,897.0,0.0,1332.0,0.0,3162.0,6.0
5015,5,28380,0.111,0.068,0.115,0.129,0.5770000000000001,801.0,55937,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,304.0,3.0,2727.0,69.0,7888.0,177.0,12270.0,214.0,17239.0,259.0,27774.0,385.0,36267.0,628.0
5017,5,10118,0.10400000000000001,0.07400000000000001,0.193,0.09699999999999999,0.531,900.0,40929,0.0,0.0,0.0,0.0,9.0,0.0,178.0,0.0,348.0,0.0,1835.0,42.0,7942.0,102.0,25538.0,271.0,29539.0,463.0,31925.0,686.0,33179.0,734.0
5019,5,22320,0.08,0.091,0.08,0.231,0.518,507.0,34563,0.0,0.0,0.0,0.0,140.0,0.0,813.0,0.0,1072.0,0.0,1416.0,0.0,2897.0,0.0,5955.0,57.0,8801.0,119.0,13844.0,137.0,20403.0,234.0
5021,5,14551,0.08199999999999999,0.124,0.157,0.242,0.395,804.0,35593,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,108.0,0.0,764.0,29.0,2645.0,103.0,4504.0,143.0,7331.0,188.0,12836.0,343.0,20594.0,520.0
5023,5,24919,0.036000000000000004,0.065,0.09300000000000001,0.259,0.546,908.0,29910,0.0,0.0,0.0,0.0,482.0,14.0,2081.0,116.0,2247.0,124.0,2305.0,120.0,4425.0,139.0,6841.0,168.0,8895.0,223.0,12800.0,403.0,18159.0,570.0
5025,5,7956,0.107,0.03,0.16,0.231,0.47200000000000003,490.0,14900,0.0,0.0,0.0,0.0,43.0,0.0,234.0,0.0,471.0,0.0,641.0,0.0,1308.0,8.0,3464.0,68.0,4906.0,261.0,6484.0,383.0,9252.0,411.0
5027,5,23457,0.24100000000000002,0.07200000000000001,0.054000000000000006,0.25,0.38299999999999995,1042.0,41906,0.0,0.0,0.0,0.0,11.0,0.0,145.0,0.0,528.0,60.0,1189.0,68.0,3914.0,151.0,7564.0,347.0,11030.0,510.0,19742.0,588.0,27120.0,683.0
5029,5,20846,0.071,0.12,0.13699999999999998,0.34700000000000003,0.325,317.0,30775,0.0,0.0,0.0,0.0,15.0,4.0,183.0,30.0,422.0,31.0,794.0,63.0,3113.0,93.0,5221.0,93.0,7146.0,90.0,9980.0,93.0,15306.0,167.0
5031,5,110332,0.078,0.12300000000000001,0.138,0.341,0.32,3381.0,269504,0.0,0.0,0.0,0.0,49.0,0.0,1214.0,11.0,4281.0,0.0,10714.0,88.0,21625.0,243.0,46343.0,403.0,73692.0,554.0,121442.0,1063.0,181239.0,1931.0
5033,5,63257,0.155,0.1,0.16699999999999998,0.21100000000000002,0.36700000000000005,1542.0,117922,0.0,0.0,0.0,0.0,12.0,0.0,108.0,0.0,327.0,0.0,2283.0,1.0,10145.0,73.0,22566.0,157.0,34843.0,374.0,56395.0,695.0,79405.0,1010.0
5035,5,47955,0.059000000000000004,0.017,0.11,0.306,0.508,2000.0,118583,0.0,0.0,0.0,0.0,112.0,0.0,3432.0,88.0,7679.0,232.0,16463.0,291.0,28645.0,448.0,45218.0,778.0,54681.0,1224.0,67671.0,1553.0,87157.0,1625.0
5037,5,16419,0.09699999999999999,0.017,0.163,0.319,0.40399999999999997,967.0,35176,0.0,0.0,0.0,0.0,12.0,0.0,253.0,0.0,1104.0,0.0,2217.0,14.0,3546.0,31.0,6828.0,117.0,11214.0,219.0,16505.0,583.0,21374.0,728.0
5039,5,7009,0.19699999999999998,0.055,0.09300000000000001,0.196,0.45899999999999996,245.0,12447,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,31.0,0.0,137.0,0.0,676.0,0.0,2427.0,38.0,4490.0,74.0,5452.0,159.0,7133.0,180.0
5041,5,11361,0.078,0.033,0.19,0.18899999999999997,0.509,307.0,24222,0.0,0.0,0.0,0.0,24.0,0.0,249.0,0.0,545.0,0.0,808.0,1.0,2935.0,35.0,6346.0,95.0,8093.0,152.0,11318.0,206.0,14705.0,236.0
5043,5,18219,0.063,0.049,0.207,0.159,0.523,348.0,36642,0.0,0.0,0.0,0.0,13.0,0.0,222.0,21.0,573.0,31.0,977.0,30.0,3269.0,62.0,7623.0,102.0,10080.0,171.0,12279.0,217.0,16361.0,210.0
5045,5,126007,0.066,0.027000000000000003,0.077,0.40299999999999997,0.426,2230.0,193041,0.0,0.0,0.0,0.0,241.0,0.0,1778.0,47.0,2775.0,81.0,6625.0,90.0,26134.0,113.0,43794.0,201.0,62864.0,426.0,94688.0,865.0,123837.0,1412.0
5047,5,17715,0.149,0.079,0.245,0.187,0.34,640.0,29685,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,80.0,0.0,277.0,0.0,1472.0,33.0,4274.0,62.0,6767.0,60.0,13530.0,67.0,20277.0,194.0
5049,5,12477,0.105,0.121,0.226,0.19699999999999998,0.35100000000000003,640.0,21735,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,124.0,0.0,267.0,0.0,602.0,0.0,1501.0,0.0,3390.0,58.0,8077.0,230.0,13410.0,347.0
5051,5,99386,0.025,0.102,0.068,0.21,0.596,4013.0,148537,0.0,0.0,0.0,0.0,217.0,0.0,2596.0,0.0,3913.0,26.0,5144.0,30.0,14075.0,120.0,35858.0,568.0,50332.0,1256.0,69485.0,1836.0,96361.0,2685.0
5053,5,18265,0.08199999999999999,0.043,0.127,0.258,0.489,271.0,25385,0.0,0.0,0.0,0.0,29.0,0.0,270.0,0.0,486.0,0.0,748.0,0.0,2353.0,0.0,4735.0,6.0,6931.0,46.0,10066.0,102.0,14380.0,137.0
5055,5,45325,0.062,0.141,0.154,0.34600000000000003,0.297,1313.0,118983,0.0,0.0,0.0,0.0,31.0,0.0,257.0,0.0,1021.0,0.0,2466.0,0.0,5421.0,8.0,16229.0,79.0,22594.0,216.0,37938.0,487.0,68115.0,727.0
5057,5,21532,0.098,0.073,0.096,0.179,0.5539999999999999,287.0,32722,0.0,0.0,0.0,0.0,3.0,0.0,124.0,22.0,302.0,31.0,1108.0,30.0,3486.0,42.0,8406.0,75.0,10486.0,111.0,15078.0,147.0,22012.0,179.0
5059,5,33771,0.059000000000000004,0.086,0.079,0.21600000000000003,0.56,1532.0,100911,0.0,0.0,0.0,0.0,17.0,0.0,257.0,0.0,830.0,0.0,4084.0,0.0,34615.0,73.0,49724.0,435.0,54346.0,725.0,64777.0,971.0,78298.0,1198.0
5061,5,13202,0.081,0.07,0.145,0.145,0.56,506.0,30009,0.0,0.0,0.0,0.0,18.0,0.0,287.0,1.0,466.0,0.0,1488.0,5.0,5307.0,38.0,11316.0,118.0,13518.0,241.0,16759.0,399.0,21715.0,444.0
5063,5,37825,0.13699999999999998,0.156,0.08800000000000001,0.179,0.44,2480.0,75177,0.0,0.0,0.0,0.0,30.0,0.0,198.0,0.0,661.0,0.0,1253.0,0.0,3879.0,0.0,18381.0,74.0,28378.0,402.0,41769.0,1110.0,54719.0,2026.0
5065,5,13629,0.086,0.121,0.133,0.23,0.43,250.0,34657,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,393.0,0.0,562.0,29.0,874.0,31.0,2060.0,15.0,4754.0,0.0,13118.0,34.0,26216.0,121.0
5067,5,16719,0.11599999999999999,0.10300000000000001,0.135,0.179,0.46799999999999997,457.0,75923,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,33.0,0.0,487.0,0.0,1334.0,10.0,4001.0,31.0,7749.0,30.0,18536.0,137.0,39206.0,186.0
5069,5,66824,0.042,0.036000000000000004,0.172,0.17300000000000001,0.5770000000000001,3710.0,184237,0.0,0.0,0.0,0.0,340.0,0.0,3282.0,151.0,11400.0,632.0,18448.0,819.0,29823.0,954.0,53084.0,1316.0,80467.0,1802.0,120415.0,2940.0,143236.0,3154.0
5071,5,26578,0.14400000000000002,0.10300000000000001,0.205,0.221,0.32799999999999996,481.0,47671,0.0,0.0,0.0,0.0,8.0,0.0,550.0,0.0,1100.0,0.0,3409.0,0.0,13438.0,0.0,21602.0,72.0,24270.0,142.0,29318.0,233.0,34651.0,318.0
5073,5,6624,0.12,0.08199999999999999,0.078,0.23399999999999999,0.486,114.0,9300,0.0,0.0,0.0,0.0,0.0,0.0,111.0,5.0,274.0,31.0,355.0,30.0,1034.0,56.0,1836.0,62.0,2625.0,60.0,4591.0,86.0,7055.0,90.0
5075,5,16406,0.085,0.128,0.153,0.298,0.337,1021.0,42506,0.0,0.0,0.0,0.0,11.0,0.0,624.0,28.0,2295.0,133.0,2759.0,259.0,4043.0,279.0,6943.0,292.0,10133.0,338.0,20837.0,461.0,30773.0,767.0
5077,5,8857,0.10300000000000001,0.032,0.195,0.263,0.40700000000000003,653.0,41288,0.0,0.0,0.0,0.0,0.0,0.0,72.0,17.0,318.0,31.0,11482.0,33.0,26004.0,139.0,29269.0,261.0,30993.0,451.0,33967.0,558.0,34257.0,540.0
5079,5,13024,0.035,0.016,0.19399999999999998,0.201,0.5539999999999999,633.0,83133,0.0,0.0,0.0,0.0,50.0,0.0,7789.0,0.0,28925.0,215.0,30203.0,324.0,33879.0,341.0,40928.0,375.0,55217.0,422.0,68108.0,517.0,71418.0,540.0
5081,5,12259,0.07400000000000001,0.121,0.106,0.201,0.499,1151.0,22284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,884.0,0.0,2002.0,16.0,6721.0,190.0,9870.0,626.0,12790.0,999.0,16942.0,1155.0
5083,5,21466,0.14800000000000002,0.11,0.12,0.14300000000000002,0.479,276.0,37287,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,115.0,1.0,701.0,0.0,2889.0,0.0,9327.0,30.0,11571.0,30.0,16309.0,73.0,22906.0,165.0
5085,5,73309,0.048,0.045,0.136,0.297,0.474,2115.0,106325,0.0,0.0,0.0,0.0,26.0,0.0,821.0,0.0,1391.0,0.0,2464.0,5.0,7696.0,48.0,17889.0,72.0,28699.0,252.0,47173.0,673.0,68665.0,1238.0
5087,5,16576,0.075,0.08800000000000001,0.159,0.114,0.564,303.0,26521,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,114.0,0.0,3304.0,0.0,6994.0,21.0,8613.0,57.0,9754.0,66.0,12554.0,162.0,15850.0,197.0
5089,5,16694,0.171,0.11199999999999999,0.11900000000000001,0.10800000000000001,0.49,371.0,16674,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,32.0,0.0,73.0,0.0,460.0,0.0,1050.0,0.0,2084.0,0.0,4029.0,37.0,9186.0,111.0
5091,5,43257,0.064,0.124,0.106,0.21899999999999997,0.48700000000000004,724.0,75302,0.0,0.0,0.0,0.0,1.0,0.0,719.0,9.0,1223.0,31.0,2278.0,45.0,9418.0,73.0,16632.0,159.0,22021.0,312.0,36144.0,429.0,57435.0,658.0
5093,5,40651,0.033,0.109,0.134,0.284,0.44,2746.0,120364,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,1730.0,20.0,3159.0,72.0,12121.0,154.0,34539.0,472.0,46065.0,1249.0,62440.0,1855.0,84613.0,2259.0
5095,5,6701,0.068,0.128,0.127,0.271,0.406,160.0,12050,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,146.0,0.0,214.0,0.0,905.0,0.0,2284.0,0.0,3335.0,0.0,5788.0,12.0,8085.0,100.0
5097,5,8986,0.081,0.095,0.136,0.166,0.521,429.0,12728,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,0.0,74.0,0.0,387.0,0.0,1543.0,45.0,3895.0,122.0,5473.0,228.0,6860.0,280.0
5099,5,8252,0.14300000000000002,0.048,0.084,0.22399999999999998,0.501,554.0,16543,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,107.0,0.0,2125.0,28.0,3534.0,161.0,4566.0,302.0,5706.0,376.0,8290.0,427.0,11854.0,420.0
5101,5,7753,0.107,0.14,0.084,0.261,0.408,732.0,15753,0.0,0.0,0.0,0.0,2.0,0.0,52.0,0.0,93.0,0.0,105.0,0.0,934.0,6.0,3307.0,319.0,5600.0,505.0,8766.0,598.0,11383.0,645.0
5103,5,23382,0.151,0.09699999999999999,0.06,0.242,0.449,588.0,34191,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,279.0,0.0,455.0,0.0,1354.0,15.0,3550.0,86.0,6579.0,163.0,10107.0,236.0,16156.0,307.0
5105,5,10455,0.098,0.051,0.08,0.36700000000000005,0.40399999999999997,140.0,10544,0.0,0.0,0.0,0.0,4.0,0.0,96.0,0.0,322.0,0.0,568.0,0.0,1172.0,0.0,1717.0,4.0,2253.0,2.0,3754.0,3.0,6143.0,81.0
5107,5,17782,0.052000000000000005,0.061,0.134,0.276,0.47700000000000004,586.0,34575,0.0,0.0,0.0,0.0,0.0,0.0,91.0,19.0,223.0,31.0,1870.0,49.0,6169.0,163.0,10698.0,259.0,13411.0,322.0,20381.0,466.0,25589.0,487.0
5109,5,10718,0.064,0.061,0.2,0.17600000000000002,0.501,194.0,16470,0.0,0.0,0.0,0.0,17.0,0.0,69.0,0.0,110.0,0.0,200.0,0.0,994.0,5.0,4065.0,31.0,6265.0,64.0,7834.0,62.0,9683.0,38.0
5111,5,23528,0.077,0.098,0.141,0.287,0.397,1618.0,63396,0.0,0.0,0.0,0.0,33.0,0.0,302.0,3.0,844.0,62.0,1465.0,80.0,2800.0,93.0,10345.0,121.0,17415.0,259.0,27726.0,509.0,43839.0,1035.0
5113,5,19964,0.18,0.08,0.217,0.076,0.446,728.0,32652,0.0,0.0,0.0,0.0,23.0,0.0,192.0,0.0,283.0,0.0,1598.0,1.0,3030.0,1.0,5362.0,52.0,7427.0,119.0,10052.0,134.0,17422.0,201.0
5115,5,64072,0.08199999999999999,0.151,0.18100000000000002,0.285,0.302,1522.0,141531,0.0,0.0,0.0,0.0,34.0,0.0,864.0,0.0,2416.0,11.0,8463.0,64.0,24155.0,147.0,45022.0,371.0,59122.0,765.0,77508.0,1123.0,97552.0,1195.0
5117,5,8062,0.062,0.17,0.10300000000000001,0.273,0.391,345.0,13689,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,62.0,0.0,308.0,0.0,1221.0,0.0,3133.0,0.0,3986.0,31.0,5921.0,117.0,9335.0,171.0
5119,5,391911,0.027999999999999997,0.027000000000000003,0.126,0.175,0.644,10253.0,640464,0.0,0.0,0.0,0.0,937.0,14.0,9605.0,309.0,21377.0,784.0,41206.0,1360.0,105104.0,2074.0,186778.0,2787.0,247862.0,3883.0,338495.0,5794.0,435612.0,7274.0
5121,5,17958,0.051,0.145,0.203,0.289,0.311,1120.0,38282,0.0,0.0,0.0,0.0,13.0,0.0,297.0,0.0,703.0,0.0,975.0,13.0,2927.0,50.0,7779.0,240.0,10883.0,581.0,17611.0,722.0,25220.0,832.0
5123,5,24994,0.087,0.006999999999999999,0.289,0.267,0.35,555.0,75284,0.0,0.0,0.0,0.0,3.0,0.0,1434.0,0.0,11541.0,10.0,22997.0,64.0,29519.0,93.0,38323.0,97.0,42815.0,140.0,51122.0,270.0,57629.0,363.0
5125,5,122437,0.066,0.044000000000000004,0.154,0.212,0.524,2449.0,196775,0.0,0.0,0.0,0.0,54.0,0.0,1182.0,26.0,2570.0,31.0,5460.0,52.0,17081.0,90.0,38048.0,257.0,55807.0,553.0,79286.0,831.0,117092.0,1400.0
5127,5,10281,0.155,0.14,0.124,0.12300000000000001,0.45799999999999996,180.0,14852,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,31.0,0.0,149.0,0.0,643.0,0.0,2188.0,0.0,2821.0,21.0,4870.0,31.0,9079.0,61.0
5129,5,7881,0.1,0.08800000000000001,0.125,0.149,0.5379999999999999,184.0,12900,0.0,0.0,0.0,0.0,33.0,0.0,172.0,0.0,192.0,0.0,210.0,0.0,545.0,0.0,1459.0,0.0,3873.0,8.0,5452.0,31.0,7634.0,30.0
5131,5,127827,0.121,0.142,0.157,0.20800000000000002,0.37200000000000005,4226.0,257080,0.0,0.0,0.0,0.0,36.0,0.0,312.0,0.0,563.0,0.0,5898.0,60.0,31551.0,279.0,74390.0,734.0,99115.0,1444.0,137573.0,2512.0,183150.0,3389.0
5133,5,17007,0.12,0.09300000000000001,0.155,0.165,0.467,606.0,59152,0.0,0.0,0.0,0.0,16.0,0.0,236.0,2.0,1710.0,37.0,14217.0,130.0,25686.0,274.0,32597.0,340.0,35542.0,472.0,39446.0,543.0,47383.0,497.0
5135,5,17442,0.067,0.158,0.22,0.222,0.33299999999999996,806.0,28567,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,891.0,46.0,1500.0,100.0,2300.0,155.0,3875.0,155.0,5446.0,172.0,9396.0,265.0,16140.0,385.0
5137,5,12506,0.067,0.092,0.11,0.23399999999999999,0.498,790.0,19580,0.0,0.0,0.0,0.0,31.0,0.0,196.0,0.0,249.0,0.0,340.0,0.0,899.0,25.0,3345.0,36.0,8550.0,195.0,11986.0,578.0,13011.0,671.0
5139,5,38682,0.11599999999999999,0.179,0.098,0.262,0.344,2023.0,60574,0.0,0.0,0.0,0.0,34.0,0.0,680.0,0.0,3414.0,115.0,6300.0,350.0,9497.0,436.0,17384.0,591.0,24175.0,852.0,32418.0,1475.0,40768.0,1638.0
5141,5,16545,0.033,0.06,0.096,0.272,0.539,184.0,18228,0.0,0.0,0.0,0.0,126.0,3.0,749.0,51.0,868.0,62.0,913.0,60.0,1196.0,62.0,2185.0,62.0,4723.0,67.0,6038.0,93.0,8609.0,91.0
5143,5,239187,0.034,0.027999999999999997,0.10099999999999999,0.18600000000000003,0.6509999999999999,6214.0,576164,0.0,0.0,0.0,0.0,124.0,0.0,1461.0,23.0,5801.0,140.0,58004.0,456.0,150704.0,1149.0,199535.0,1641.0,252702.0,2892.0,332496.0,4165.0,408768.0,4981.0
5145,5,78753,0.026000000000000002,0.054000000000000006,0.152,0.27699999999999997,0.491,1938.0,117936,0.0,0.0,0.0,0.0,52.0,0.0,836.0,11.0,1161.0,31.0,1905.0,30.0,4922.0,59.0,12079.0,156.0,20401.0,523.0,38264.0,966.0,70762.0,1292.0
5147,5,6320,0.059000000000000004,0.048,0.20800000000000002,0.231,0.45399999999999996,40.0,8552,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,33.0,0.0,110.0,0.0,417.0,0.0,737.0,0.0,1157.0,0.0,2714.0,0.0,5106.0,6.0
5149,5,21341,0.11599999999999999,0.1,0.11199999999999999,0.198,0.474,1164.0,62849,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1398.0,28.0,10374.0,66.0,26604.0,279.0,33717.0,563.0,36405.0,815.0,40585.0,938.0,45142.0,979.0
6001,6,1671329,0.019,0.008,0.055,0.12300000000000001,0.795,17659.0,1247644,0.0,0.0,0.0,0.0,2787.0,39.0,30470.0,988.0,75140.0,2553.0,136574.0,3458.0,268879.0,4909.0,463338.0,6785.0,603932.0,10426.0,700003.0,13729.0,791089.0,14641.0
6003,6,1129,0.025,0.085,0.08800000000000001,0.19,0.612,0.0,1854,0.0,0.0,0.0,0.0,2.0,0.0,41.0,0.0,61.0,0.0,41.0,0.0,47.0,0.0,62.0,0.0,60.0,0.0,90.0,0.0,569.0,0.0
6005,6,39752,0.045,0.013000000000000001,0.099,0.188,0.655,617.0,46633,0.0,0.0,0.0,0.0,12.0,0.0,158.0,0.0,254.0,0.0,369.0,0.0,1673.0,0.0,6115.0,277.0,8333.0,473.0,9644.0,496.0,12516.0,480.0
6007,6,219186,0.015,0.043,0.111,0.204,0.626,2281.0,175254,0.0,0.0,0.0,0.0,50.0,0.0,431.0,0.0,826.0,0.0,2813.0,36.0,15967.0,138.0,43953.0,419.0,78378.0,990.0,92999.0,1527.0,105379.0,1703.0
6009,6,45905,0.045,0.019,0.098,0.276,0.562,682.0,25150,0.0,0.0,0.0,0.0,22.0,0.0,279.0,0.0,415.0,0.0,744.0,0.0,2480.0,11.0,5434.0,41.0,8926.0,281.0,10384.0,520.0,12150.0,637.0
6011,6,21547,0.027000000000000003,0.031,0.092,0.151,0.7,232.0,31997,0.0,0.0,0.0,0.0,5.0,0.0,83.0,0.0,115.0,0.0,327.0,0.0,5377.0,26.0,12393.0,151.0,14998.0,180.0,16922.0,186.0,18695.0,180.0
6013,6,1153526,0.018000000000000002,0.016,0.039,0.121,0.8059999999999999,9012.0,1003476,0.0,0.0,0.0,0.0,1739.0,21.0,18210.0,457.0,35828.0,1023.0,62840.0,1576.0,166351.0,2939.0,340579.0,4747.0,465183.0,5853.0,556350.0,7154.0,642279.0,7627.0
6015,6,27812,0.01,0.135,0.11199999999999999,0.196,0.547,48.0,17629,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,486.0,0.0,1437.0,0.0,2122.0,0.0,3329.0,15.0,3973.0,30.0,5242.0,31.0,7288.0,30.0
6017,6,192843,0.027999999999999997,0.042,0.07200000000000001,0.183,0.675,298.0,126802,0.0,0.0,0.0,0.0,90.0,0.0,1015.0,0.0,2031.0,0.0,3806.0,0.0,12123.0,12.0,25572.0,53.0,31634.0,93.0,39283.0,124.0,52407.0,120.0
6019,6,999101,0.021,0.022000000000000002,0.059000000000000004,0.156,0.741,17768.0,1558495,0.0,0.0,0.0,0.0,368.0,0.0,8629.0,151.0,36149.0,537.0,90237.0,1702.0,299118.0,2996.0,627298.0,6242.0,815769.0,10302.0,927640.0,13053.0,1037439.0,13879.0
6021,6,28393,0.027999999999999997,0.026000000000000002,0.146,0.20600000000000002,0.594,376.0,37610,0.0,0.0,0.0,0.0,6.0,0.0,107.0,0.0,293.0,0.0,1298.0,0.0,6007.0,8.0,11905.0,84.0,15672.0,90.0,19548.0,93.0,23435.0,160.0
6023,6,135558,0.042,0.006,0.018000000000000002,0.069,0.865,424.0,41318,0.0,0.0,10.0,0.0,152.0,0.0,1483.0,0.0,2340.0,26.0,3405.0,119.0,5644.0,124.0,9726.0,124.0,13833.0,167.0,16875.0,267.0,20891.0,287.0
6025,6,181215,0.001,0.005,0.03,0.128,0.836,11889.0,602746,0.0,0.0,0.0,0.0,193.0,0.0,4546.0,102.0,27740.0,489.0,126957.0,1560.0,253765.0,4605.0,312293.0,7980.0,341353.0,9207.0,385739.0,10269.0,431137.0,10408.0
6027,6,18039,0.033,0.011000000000000001,0.008,0.057999999999999996,0.889,558.0,13239,0.0,0.0,0.0,0.0,37.0,0.0,453.0,8.0,620.0,31.0,720.0,30.0,1135.0,31.0,3425.0,187.0,5287.0,420.0,6549.0,465.0,7895.0,467.0
6029,6,900202,0.022000000000000002,0.027999999999999997,0.105,0.177,0.6679999999999999,14704.0,1693082,0.0,0.0,0.0,0.0,407.0,5.0,15562.0,95.0,46703.0,708.0,102961.0,1686.0,306526.0,3226.0,796406.0,6449.0,928795.0,9992.0,1031993.0,12510.0,1120450.0,13075.0
6031,6,152940,0.075,0.016,0.049,0.094,0.7659999999999999,3131.0,428860,0.0,0.0,0.0,0.0,11.0,0.0,848.0,20.0,13404.0,56.0,55394.0,366.0,101251.0,1290.0,164966.0,1990.0,214892.0,2312.0,251665.0,2553.0,290101.0,2589.0
